# Unitary testing: test vectors for 7 segments decoder
# each input and output of the circuit must be specified in the first line of the file : port_name1[port_size1] port_name2[port_size2] ...

Instruction[16] Enable[1] Stack_Pointer[32] Clk[1] Reset[1] Store[1] Load[1] PC_Hold[1] Rmd[3] RAM_Addr[32]
#--------------------

#Codeop: 10010
#Rt: 001
#imm8: 00000111
#Sp: 0
#STR imm8 Sp=0
1001000100000111 1 00000000000000000000000000000000 0 0 1 0 0 001 00000000000000000000000000000111
#STR imm8 Sp=1
1001000100000111 1 00000000000000000000000000000001 0 0 1 0 0 001 00000000000000000000000000001000
#STR imm8 Clk = 1
1001000100000111 1 00000000000000000000000000000000 1 0 1 0 0 001 00000000000000000000000000000111
#STR imm8 Clk = 1 Reset=1
1001000100000111 1 00000000000000000000000000000000 1 1 1 0 0 001 00000000000000000000000000000111

#--------------------

#Codeop: 10011
#Rt: 001
#imm8: 00000111
#Sp: 0
#LDR imm8 Sp=0
1001100100000111 1 00000000000000000000000000000000 0 0 0 1 0 001 00000000000000000000000000000111
#LDR imm8 Sp=1
1001100100000111 1 00000000000000000000000000000001 0 0 0 1 0 001 00000000000000000000000000001000
#LDR imm8 Clk = 1
1001100100000111 1 00000000000000000000000000000000 1 0 0 1 0 001 00000000000000000000000000000111
#LDR imm8 Clk = 1 Reset=1
1001100100000111 1 00000000000000000000000000000000 1 1 0 1 0 001 00000000000000000000000000000111

#--------------------
# the test can then be run by hand from the GUI or in a shell: 
# java -jar .\logisim-evolution.jar -testvector .\circuit_name .\test_vector_name.txt .\file_name.circ
